# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (r/s),Pitch rate (r/s),Yaw rate (r/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
1.772,94.205,92.807,35.992,93.207,36.484,6.574,6.772e-4,6.574,0.006,8.629,5.969,28.61,-80.6,9.792,0.085,2.367e-8,0.002,9.591e-5,60.831,12.672,9.553e-4,9.835e-6,31.943,24.041,3.161,0.275,2.667e6,4.448,1.64,0.631,0.631,0.43,0.071,0.13,0.018,0.056,3.618e-4,0,0,0,0,1.401e-6,0.012,2.5,4.909,83.498,0.009,1.802,14.388,1002.201,340.018,0.018,0.163
1.789,95.819,93.429,35.756,93.835,36.163,6.724,6.964e-4,6.724,0.006,8.728,5.408,28.61,-80.6,9.792,0.029,6.536e-8,0.01,2.206e-4,60.737,12.578,9.536e-4,9.831e-6,31.961,24.02,3.176,0.277,2.684e6,4.448,1.662,0.631,0.631,0.43,0.071,0.13,0.006,0.019,1.323e-4,0,0,0,0,3.194e-5,0.012,2.5,4.909,83.542,0.011,1.801,14.377,1002.012,340.011,0.017,0.163
1.815,98.26,94.354,35.399,94.769,35.693,6.953,7.284e-4,6.953,0.006,8.854,4.575,28.61,-80.6,9.792,0.051,9.278e-8,-0.003,-1.114e-4,60.595,12.436,9.51e-4,9.825e-6,31.955,23.989,3.186,0.279,2.71e6,4.448,1.696,0.631,0.631,0.43,0.071,0.13,0.011,0.033,-3.176e-4,0,0,0,0,-3.218e-6,0.012,2.5,4.909,83.627,0.009,1.798,14.361,1001.726,340.002,0.026,0.163
1.837,100.343,94.873,24.021,95.292,24.242,7.149,7.566e-4,7.149,0.006,8.921,3.272,28.61,-80.6,9.792,0.053,-4.774e-8,0.006,8.381e-5,60.496,12.337,9.492e-4,9.821e-6,31.955,23.967,3.195,0.281,2.725e6,3.77,1.715,0.632,0.632,0.43,0.071,0.13,0.011,0.036,1.237e-4,0,0,0,0,1.136e-5,0.012,2.5,4.909,83.619,0.005,1.795,14.348,1001.481,339.994,0.022,0.164
1.86,102.522,94.468,-17.664,94.886,17.689,7.353,7.853e-4,7.353,0.006,8.894,0.943,28.61,-80.6,9.792,0.004,7.912e-8,0.01,5.365e-4,60.459,12.3,9.486e-4,9.82e-6,31.97,23.959,3.204,0.28,2.713e6,1.22,1.699,0.631,0.631,0.43,0.071,0.13,8.704e-4,0.003,-4.561e-4,0,0,0,0,3.095e-5,0.012,2.5,4.909,83.535,0.002,1.813,14.334,1001.226,339.985,0.023,0.164
1.895,105.76,93.178,-36.95,93.592,37.075,7.659,8.243e-4,7.659,0.006,8.793,3.044,28.61,-80.6,9.792,0.009,-2.729e-8,-0.002,2.365e-4,60.459,12.3,9.486e-4,9.82e-6,31.967,23.959,3.203,0.276,2.676e6,0,1.652,0.631,0.631,0.43,0.071,0.13,0.002,0.006,-1.018e-4,0,0,0,0,-1.941e-6,0.012,2.5,4.909,83.428,0.005,1.883,14.313,1000.846,339.972,0.035,0.167
1.939,109.827,91.573,-35.935,91.982,36.097,8.043,8.745e-4,8.043,0.006,8.666,3.422,28.61,-80.6,9.792,0.049,1.278e-7,9.605e-4,-5.482e-5,60.459,12.3,9.486e-4,9.82e-6,31.954,23.959,3.198,0.271,2.629e6,0,1.594,0.63,0.63,0.43,0.071,0.13,0.01,0.033,-2.504e-4,0,0,0,0,3.362e-7,0.012,2.5,4.909,83.44,0.016,1.854,14.286,1000.369,339.956,0.044,0.167
1.989,114.361,89.801,-34.983,90.203,35.084,8.472,9.464e-4,8.472,0.006,8.504,2.663,28.61,-80.6,9.792,0.037,-2.449e-7,-0.019,0.001,60.459,12.3,9.486e-4,9.82e-6,31.956,23.959,3.199,0.266,2.578e6,0,1.531,0.63,0.63,0.43,0.07,0.129,0.008,0.025,4.229e-4,0,0,0,0,-1.317e-4,0.012,2.5,4.909,83.362,-0.002,2.001,14.257,999.837,339.938,0.05,0.168
2.037,118.683,88.125,-34.028,88.522,34.123,8.882,0.001,8.882,0.006,8.37,2.542,28.61,-80.6,9.792,0.043,4.136e-7,0.008,1.813e-4,60.459,12.3,9.486e-4,9.82e-6,31.953,23.959,3.197,0.261,2.529e6,0,1.473,0.629,0.629,0.43,0.07,0.129,0.009,0.028,3.906e-4,0,0,0,0,2.412e-5,0.011,2.5,4.909,83.228,0.007,2.022,14.229,999.33,339.921,0.049,0.168
2.073,121.856,86.905,-33.261,87.298,33.414,9.184,0.001,9.184,0.007,8.271,3.189,28.61,-80.6,9.792,0.051,3.536e-7,0.001,4.721e-5,60.459,12.3,9.486e-4,9.82e-6,31.949,23.959,3.196,0.257,2.494e6,0,1.432,0.629,0.629,0.431,0.07,0.129,0.011,0.034,-4.451e-5,0,0,0,0,7.648e-7,0.011,2.5,4.909,83.245,0.018,2.082,14.208,998.958,339.909,0.036,0.168
2.118,125.713,85.434,-32.584,85.82,32.647,9.551,0.001,9.551,0.007,8.133,2.028,28.61,-80.6,9.792,0.1,-9.263e-8,-0.013,2.2e-4,60.459,12.3,9.486e-4,9.82e-6,31.933,23.959,3.189,0.253,2.451e6,0,1.383,0.628,0.628,0.431,0.069,0.128,0.021,0.067,-4.523e-4,0,0,0,0,-7.19e-5,0.011,2.5,4.909,83.116,0.004,2.164,14.183,998.506,339.894,0.045,0.169
2.168,129.944,83.83,-31.585,84.212,31.726,9.955,0.001,9.955,0.007,8.012,2.986,28.61,-80.6,9.792,0.048,-1.648e-7,-0.007,5.252e-4,60.459,12.3,9.486e-4,9.82e-6,31.948,23.959,3.195,0.248,2.404e6,0,1.33,0.628,0.628,0.431,0.069,0.128,0.01,0.032,2.016e-4,0,0,0,0,-2.061e-5,0.011,2.5,4.909,83.063,0.006,2.127,14.155,998.01,339.877,0.05,0.169
2.215,133.846,82.363,-30.779,82.74,30.936,10.328,0.001,10.328,0.007,7.892,3.116,28.61,-80.6,9.792,0.084,2.352e-7,-2.871e-4,1.81e-4,60.459,12.3,9.486e-4,9.82e-6,31.936,23.959,3.191,0.244,2.362e6,0,1.282,0.627,0.627,0.431,0.069,0.128,0.018,0.056,2.921e-5,0,0,0,0,-3.706e-8,0.011,2.5,4.909,83.149,0.009,2.076,14.13,997.552,339.862,0.047,0.169
2.254,137.063,81.164,-30.234,81.535,30.328,10.636,0.001,10.636,0.007,7.777,2.397,28.61,-80.6,9.792,0.017,4.659e-7,-0.01,-4.797e-4,60.459,12.3,9.486e-4,9.82e-6,31.956,23.959,3.199,0.241,2.327e6,0,1.244,0.627,0.627,0.431,0.069,0.128,0.003,0.011,-2.429e-4,0,0,0,0,-4.873e-5,0.01,2.5,4.909,83.08,0.011,2.125,14.109,997.175,339.849,0.039,0.17
2.304,141.084,79.67,-29.426,80.038,29.545,11.022,0.001,11.022,0.007,7.668,2.642,28.61,-80.6,9.792,0.037,4.472e-7,-0.018,2.229e-4,60.459,12.3,9.486e-4,9.82e-6,31.949,23.959,3.196,0.236,2.284e6,0,1.198,0.627,0.627,0.431,0.068,0.127,0.008,0.024,-3.573e-4,0,0,0,0,-1.504e-4,0.01,2.5,4.909,83.004,0.017,2.057,14.083,996.703,339.833,0.05,0.17
2.354,145.031,78.217,-28.732,78.579,28.825,11.403,0.001,11.403,0.007,7.541,2.315,28.61,-80.6,9.792,0.006,6.471e-7,-0.016,4.89e-4,60.459,12.3,9.486e-4,9.82e-6,31.957,23.959,3.199,0.232,2.242e6,0,1.153,0.626,0.626,0.431,0.068,0.127,0.001,0.004,3.358e-4,0,0,0,0,-1.343e-4,0.01,2.5,4.909,82.987,0.007,2.129,14.057,996.24,339.818,0.05,0.17
2.404,148.906,76.798,-28.046,77.156,28.128,11.777,0.002,11.777,0.007,7.427,2.153,28.61,-80.6,9.792,0.023,3.988e-7,0.002,4.88e-4,60.459,12.3,9.486e-4,9.82e-6,31.951,23.959,3.197,0.228,2.201e6,0,1.111,0.626,0.626,0.431,0.068,0.127,0.005,0.015,-4.967e-4,0,0,0,0,1.875e-6,0.01,2.5,4.909,82.881,0.011,2.134,14.032,995.786,339.802,0.05,0.171
2.454,152.711,75.412,-27.343,75.767,27.444,12.145,0.002,12.145,0.008,7.32,2.351,28.61,-80.6,9.792,0.026,6.148e-7,-4.605e-4,3.409e-5,60.459,12.3,9.486e-4,9.82e-6,31.949,23.959,3.196,0.224,2.16e6,0,1.07,0.625,0.625,0.431,0.068,0.127,0.006,0.018,2.818e-4,0,0,0,0,-1.137e-7,0.01,2.5,4.909,82.872,0.012,2.1,14.007,995.34,339.787,0.05,0.171
2.504,156.448,74.06,-26.724,74.411,26.805,12.509,0.002,12.509,0.008,7.213,2.086,28.61,-80.6,9.792,0.006,5.687e-7,2.858e-4,-1.793e-4,60.459,12.3,9.486e-4,9.82e-6,31.955,23.959,3.198,0.22,2.121e6,0,1.031,0.625,0.625,0.431,0.067,0.126,0.001,0.003,-1.239e-4,0,0,0,0,4.541e-8,0.01,2.5,4.909,82.896,0.003,2.007,13.983,994.901,339.773,0.05,0.171
2.554,160.117,72.739,-26.077,73.086,26.171,12.867,0.002,12.867,0.008,7.119,2.217,28.61,-80.6,9.792,0.041,8.231e-7,-0.013,-1.198e-4,60.459,12.3,9.486e-4,9.82e-6,31.943,23.959,3.193,0.216,2.082e6,0,0.993,0.625,0.625,0.431,0.067,0.126,0.008,0.027,-1.32e-4,0,0,0,0,-9.606e-5,0.009,2.5,4.909,83.008,0.01,1.789,13.959,994.471,339.758,0.05,0.171
2.604,163.722,71.451,-25.533,71.793,25.6,13.22,0.002,13.22,0.008,6.999,1.853,28.61,-80.6,9.792,0.021,1.272e-6,-0.019,-7.683e-4,60.459,12.3,9.486e-4,9.82e-6,31.948,23.959,3.196,0.212,2.045e6,0,0.958,0.624,0.624,0.431,0.067,0.126,0.004,0.015,5.435e-5,0,0,0,0,-2.109e-4,0.009,2.5,4.909,83.008,0.014,1.87,13.936,994.048,339.744,0.05,0.172
2.636,165.953,70.655,-25.181,70.995,25.243,13.439,0.002,13.439,0.008,6.934,1.775,28.61,-80.6,9.792,0.03,5.411e-7,-0.009,1.916e-4,60.459,12.3,9.486e-4,9.82e-6,31.945,23.959,3.194,0.21,2.022e6,0,0.936,0.624,0.624,0.432,0.067,0.126,0.006,0.02,-1.215e-4,0,0,0,0,-5.364e-5,0.009,2.5,4.909,82.879,0.007,1.846,13.921,993.786,339.735,0.031,0.172
2.683,169.253,69.48,-24.638,69.818,24.714,13.764,0.002,13.764,0.008,6.861,1.933,28.61,-80.6,9.792,0.014,6.572e-7,-0.004,-2.749e-4,60.459,12.3,9.486e-4,9.82e-6,31.949,23.959,3.196,0.206,1.988e6,0,0.905,0.624,0.624,0.432,0.067,0.126,0.003,0.009,-2.274e-4,0,0,0,0,-8.491e-6,0.009,2.5,4.909,82.811,0.005,1.839,13.9,993.399,339.722,0.047,0.172
2.733,172.697,68.262,-24.104,68.596,24.181,14.104,0.002,14.104,0.008,6.767,1.931,28.61,-80.6,9.792,0.026,5.457e-7,0.005,6.059e-5,60.459,12.3,9.486e-4,9.82e-6,31.945,23.959,3.194,0.203,1.953e6,0,0.873,0.623,0.623,0.432,0.067,0.125,0.006,0.018,-2.279e-5,0,0,0,0,1.928e-5,0.009,2.5,4.909,82.859,0.012,1.825,13.877,992.996,339.709,0.05,0.173
2.783,176.08,67.069,-23.624,67.4,23.682,14.44,0.002,14.44,0.008,6.672,1.662,28.61,-80.6,9.792,0.021,5.422e-7,-0.003,5.713e-5,60.459,12.3,9.486e-4,9.82e-6,31.946,23.959,3.195,0.199,1.918e6,0,0.842,0.623,0.623,0.432,0.066,0.125,0.004,0.014,-3.454e-4,0,0,0,0,-7.142e-6,0.009,2.5,4.909,82.813,0.01,1.791,13.855,992.599,339.695,0.05,0.173
2.833,179.404,65.901,-23.113,66.229,23.185,14.772,0.002,14.772,0.008,6.587,1.821,28.61,-80.6,9.792,0.026,6.347e-7,0.002,8.04e-5,60.459,12.3,9.486e-4,9.82e-6,31.943,23.959,3.194,0.196,1.885e6,0,0.813,0.623,0.623,0.432,0.066,0.125,0.005,0.017,3.611e-4,0,0,0,0,2.43e-6,0.008,2.5,4.909,82.748,0.009,1.82,13.834,992.209,339.682,0.05,0.173
2.883,182.67,64.757,-22.665,65.082,22.725,15.099,0.002,15.099,0.009,6.498,1.646,28.61,-80.6,9.792,0.007,6.667e-7,-0.007,8.863e-6,60.459,12.3,9.486e-4,9.82e-6,31.949,23.959,3.196,0.192,1.852e6,0,0.785,0.623,0.623,0.432,0.066,0.125,0.001,0.004,1.972e-4,0,0,0,0,-3.599e-5,0.008,2.5,4.909,82.642,0.007,1.879,13.813,991.826,339.669,0.05,0.174
2.933,185.88,63.635,-22.218,63.957,22.276,15.422,0.002,15.422,0.009,6.416,1.604,28.61,-80.6,9.792,0.009,5.016e-7,-0.005,-2.784e-5,60.459,12.3,9.486e-4,9.82e-6,31.948,23.959,3.195,0.189,1.82e6,0,0.757,0.622,0.622,0.432,0.066,0.125,0.002,0.006,1.987e-4,0,0,0,0,-2.145e-5,0.008,2.5,4.909,82.51,0.012,1.936,13.792,991.449,339.657,0.05,0.174
2.983,189.034,62.534,-21.785,62.855,21.842,15.741,0.002,15.741,0.009,6.338,1.577,28.61,-80.6,9.792,0.006,5.932e-7,-0.005,-1.926e-4,60.459,12.3,9.486e-4,9.82e-6,31.948,23.959,3.195,0.186,1.788e6,0,0.731,0.622,0.622,0.432,0.066,0.124,0.001,0.004,-2.114e-4,0,0,0,0,-1.768e-5,0.008,2.5,4.909,82.414,0.015,1.974,13.771,991.079,339.644,0.05,0.174
3.033,192.134,61.455,-21.383,61.774,21.429,16.055,0.002,16.055,0.009,6.263,1.413,28.61,-80.6,9.792,0.037,5.625e-7,-0.002,-2.569e-5,60.459,12.3,9.486e-4,9.82e-6,31.938,23.959,3.191,0.183,1.757e6,0,0.706,0.622,0.622,0.432,0.066,0.124,0.008,0.024,3.536e-4,0,0,0,0,-3.139e-6,0.008,2.5,4.909,82.365,0.01,1.923,13.751,990.716,339.632,0.05,0.175
3.083,195.18,60.396,-20.968,60.713,21.016,16.367,0.003,16.367,0.009,6.195,1.427,28.61,-80.6,9.792,0.016,6.862e-7,0.005,-1.251e-4,60.459,12.3,9.486e-4,9.82e-6,31.944,23.959,3.194,0.179,1.726e6,0,0.681,0.622,0.622,0.432,0.065,0.124,0.003,0.01,2.624e-4,0,0,0,0,1.739e-5,0.008,2.5,4.909,82.424,0.007,1.793,13.731,990.359,339.62,0.05,0.175
3.133,198.174,59.358,-20.534,59.673,20.608,16.675,0.003,16.675,0.009,6.119,1.741,28.61,-80.6,9.792,0.089,5.171e-7,-0.002,5.496e-6,60.459,12.3,9.486e-4,9.82e-6,31.921,23.959,3.185,0.176,1.696e6,0,0.658,0.621,0.621,0.432,0.065,0.124,0.018,0.059,-1.065e-4,0,0,0,0,-2.953e-6,0.008,2.5,4.909,82.542,0.011,1.757,13.712,990.008,339.608,0.05,0.175
3.17,200.385,58.594,-20.239,58.906,20.323,16.903,0.003,16.903,0.009,6.049,1.845,28.61,-80.6,9.792,0.128,4.227e-7,0.009,-8.462e-5,60.459,12.3,9.486e-4,9.82e-6,31.908,23.959,3.18,0.174,1.674e6,0,0.641,0.621,0.621,0.432,0.065,0.124,0.027,0.084,4.862e-4,0,0,0,0,6.611e-5,0.008,2.5,4.909,82.5,0.015,1.819,13.697,989.748,339.6,0.037,0.175
3.197,201.914,58.066,-20.065,58.375,20.138,17.061,0.003,17.061,0.009,6.001,1.709,28.61,-80.6,9.792,0.091,4.896e-7,0.019,-1.068e-4,60.459,12.3,9.486e-4,9.82e-6,31.919,23.959,3.184,0.173,1.659e6,0,0.629,0.621,0.621,0.432,0.065,0.124,0.019,0.06,-1.159e-4,0,0,0,0,3.208e-4,0.007,2.5,4.909,82.356,0.016,1.888,13.688,989.569,339.594,0.026,0.176
3.236,204.182,57.28,-19.881,57.589,19.905,17.296,0.003,17.296,0.009,5.951,0.967,28.61,-80.6,9.792,0.128,4.936e-7,-0.013,-5.106e-5,60.459,12.3,9.486e-4,9.82e-6,31.907,23.959,3.179,0.17,1.637e6,0,0.612,0.621,0.621,0.432,0.065,0.124,0.027,0.085,4.857e-4,0,0,0,0,-1.469e-4,0.007,2.5,4.909,82.08,0.012,1.857,13.673,989.303,339.585,0.039,0.176
3.262,205.646,56.772,-19.726,57.081,19.742,17.448,0.003,17.448,0.009,5.932,0.786,28.61,-80.6,9.792,0.182,5.189e-7,-0.002,-5.201e-5,60.459,12.3,9.486e-4,9.82e-6,31.89,23.959,3.172,0.169,1.622e6,0,0.601,0.621,0.621,0.432,0.065,0.124,0.038,0.121,-3.164e-5,0,0,0,0,-3.904e-6,0.007,2.5,4.909,81.999,0.007,1.854,13.663,989.131,339.579,0.026,0.176
3.283,206.867,56.348,-19.544,56.657,19.57,17.576,0.003,17.576,0.009,5.913,1.02,28.61,-80.6,9.792,0.107,5.675e-7,0.006,-3.232e-5,60.459,12.3,9.486e-4,9.82e-6,31.914,23.959,3.182,0.168,1.61e6,0,0.592,0.621,0.621,0.432,0.065,0.124,0.022,0.071,-3.96e-4,0,0,0,0,4.039e-5,0.007,2.5,4.909,82.022,0.006,1.878,13.655,988.988,339.574,0.022,0.177
3.316,208.682,55.72,-19.253,56.028,19.314,17.767,0.003,17.767,0.009,5.871,1.528,28.61,-80.6,9.792,0.065,5.246e-7,-0.007,-1.044e-4,60.459,12.3,9.486e-4,9.82e-6,31.926,23.959,3.187,0.166,1.592e6,0,0.579,0.621,0.621,0.432,0.065,0.124,0.013,0.043,2.304e-4,0,0,0,0,-4.612e-5,0.007,2.5,4.909,82.124,0.009,1.914,13.644,988.775,339.567,0.032,0.177
3.364,211.366,54.794,-18.916,55.098,18.989,18.05,0.003,18.05,0.01,5.785,1.665,28.61,-80.6,9.792,0.122,6.837e-7,0.011,-2.263e-5,60.459,12.3,9.486e-4,9.82e-6,31.908,23.959,3.18,0.163,1.566e6,0,0.56,0.621,0.621,0.432,0.065,0.123,0.025,0.081,1.961e-4,0,0,0,0,1.154e-4,0.007,2.5,4.909,82.109,0.014,1.99,13.626,988.46,339.556,0.049,0.177
3.388,212.672,54.343,-18.76,54.646,18.836,18.188,0.003,18.188,0.01,5.742,1.693,28.61,-80.6,9.792,0.136,4.739e-7,0.02,-8.65e-5,60.459,12.3,9.486e-4,9.82e-6,31.903,23.959,3.178,0.162,1.553e6,0,0.551,0.62,0.621,0.432,0.065,0.123,0.028,0.09,-1.546e-4,0,0,0,0,4.161e-4,0.007,2.5,4.909,81.972,0.015,2.055,13.618,988.307,339.551,0.024,0.177
3.421,214.454,53.726,-18.641,54.027,18.671,18.377,0.003,18.377,0.01,5.696,1.065,28.61,-80.6,9.792,0.077,6.855e-7,-0.023,-1.864e-4,60.459,12.3,9.486e-4,9.82e-6,31.922,23.959,3.185,0.16,1.536e6,0,0.539,0.62,0.62,0.432,0.065,0.123,0.016,0.051,3.582e-4,0,0,0,0,-5.612e-4,0.007,2.5,4.909,81.69,0.013,2.069,13.606,988.098,339.544,0.033,0.178
3.471,217.09,52.809,-18.378,53.112,18.394,18.658,0.003,18.658,0.01,5.662,0.775,28.61,-80.6,9.792,0.173,5.078e-7,0.002,-2.211e-5,60.459,12.3,9.486e-4,9.82e-6,31.891,23.959,3.173,0.157,1.509e6,0,0.52,0.62,0.62,0.432,0.065,0.123,0.036,0.114,1.387e-5,0,0,0,0,2.979e-6,0.007,2.5,4.909,81.468,0.011,2.015,13.589,987.789,339.534,0.049,0.178
3.489,218.052,52.474,-18.284,52.777,18.296,18.761,0.003,18.761,0.01,5.651,0.666,28.61,-80.6,9.792,0.21,5.338e-7,0.01,-1.013e-5,60.459,12.3,9.486e-4,9.82e-6,31.88,23.959,3.168,0.156,1.5e6,0,0.514,0.62,0.62,0.432,0.065,0.123,0.044,0.139,1.924e-4,0,0,0,0,1.198e-4,0.007,2.5,4.909,81.507,0.011,1.988,13.583,987.676,339.53,0.018,0.178
3.512,219.253,52.055,-18.09,52.359,18.119,18.891,0.003,18.891,0.01,5.632,1.033,28.61,-80.6,9.792,0.069,5.181e-7,0.018,-1.002e-5,60.459,12.3,9.486e-4,9.82e-6,31.923,23.959,3.186,0.155,1.488e6,0,0.505,0.62,0.62,0.432,0.065,0.123,0.014,0.045,-3.183e-4,0,0,0,0,3.582e-4,0.007,2.5,4.909,81.632,0.011,1.964,13.575,987.535,339.525,0.023,0.179
3.546,221.037,51.437,-17.81,51.739,17.88,19.084,0.003,19.084,0.01,5.585,1.577,28.61,-80.6,9.792,0.151,4.417e-7,-0.013,3.539e-5,60.459,12.3,9.486e-4,9.82e-6,31.898,23.959,3.175,0.153,1.47e6,0,0.493,0.62,0.62,0.432,0.065,0.123,0.032,0.101,1.065e-4,0,0,0,0,-1.796e-4,0.007,2.5,4.909,81.847,0.014,1.942,13.563,987.326,339.518,0.034,0.179
3.575,222.527,50.921,-17.634,51.221,17.71,19.246,0.003,19.246,0.01,5.536,1.632,28.61,-80.6,9.791,0.188,5.723e-7,-0.001,-3.728e-5,60.459,12.3,9.486e-4,9.82e-6,31.886,23.959,3.171,0.152,1.455e6,0,0.483,0.62,0.62,0.432,0.064,0.123,0.039,0.125,-4.552e-4,0,0,0,0,-2.231e-6,0.007,2.5,4.909,81.924,0.016,1.867,13.554,987.151,339.512,0.029,0.179
3.602,223.852,50.462,-17.516,50.76,17.573,19.39,0.003,19.39,0.01,5.496,1.412,28.61,-80.6,9.791,0.114,5.611e-7,0.007,-1.395e-5,60.459,12.3,9.486e-4,9.82e-6,31.908,23.959,3.18,0.15,1.441e6,0,0.474,0.62,0.62,0.432,0.064,0.123,0.024,0.076,-3.507e-4,0,0,0,0,6.458e-5,0.007,2.5,4.909,81.887,0.016,1.799,13.545,986.996,339.507,0.026,0.179
3.641,225.817,49.779,-17.334,50.076,17.375,19.605,0.003,19.605,0.01,5.444,1.195,28.61,-80.6,9.791,0.035,5.488e-7,0.014,9.266e-6,60.459,12.3,9.486e-4,9.82e-6,31.933,23.959,3.189,0.148,1.422e6,0,0.462,0.62,0.62,0.432,0.064,0.123,0.007,0.023,-1.607e-4,0,0,0,0,2.24e-4,0.006,2.5,4.909,81.72,0.013,1.832,13.532,986.765,339.499,0.039,0.18
3.691,228.284,48.918,-17.111,49.214,17.136,19.876,0.004,19.876,0.01,5.394,0.916,28.61,-80.6,9.791,0.074,3.854e-7,-0.009,1.639e-4,60.459,12.3,9.486e-4,9.82e-6,31.921,23.959,3.184,0.146,1.397e6,0,0.446,0.62,0.62,0.432,0.064,0.123,0.015,0.049,3.803e-4,0,0,0,0,-1.048e-4,0.006,2.5,4.909,81.476,0.009,1.854,13.516,986.476,339.49,0.05,0.18
3.741,230.709,48.067,-16.874,48.365,16.891,20.144,0.004,20.144,0.01,5.356,0.769,28.61,-80.6,9.791,0.125,6.072e-7,0.002,4.377e-5,60.459,12.3,9.486e-4,9.82e-6,31.904,23.959,3.178,0.143,1.373e6,0,0.43,0.619,0.619,0.433,0.064,0.123,0.026,0.083,4.168e-4,0,0,0,0,5.644e-6,0.006,2.5,4.909,81.403,0.011,1.772,13.5,986.192,339.48,0.05,0.18
3.776,232.404,47.472,-16.678,47.77,16.701,20.334,0.004,20.334,0.01,5.329,0.871,28.61,-80.6,9.791,0.069,6.414e-7,0.011,6.707e-5,60.459,12.3,9.486e-4,9.82e-6,31.921,23.959,3.185,0.141,1.356e6,0,0.419,0.619,0.619,0.433,0.064,0.123,0.014,0.046,2.754e-4,0,0,0,0,1.489e-4,0.006,2.5,4.909,81.502,0.015,1.704,13.489,985.993,339.473,0.035,0.18
3.826,234.757,46.646,-16.344,46.943,16.415,20.599,0.004,20.599,0.01,5.273,1.524,28.61,-80.6,9.791,0.245,6.313e-7,-0.006,3.55e-5,60.459,12.3,9.486e-4,9.82e-6,31.867,23.959,3.163,0.139,1.332e6,0,0.405,0.619,0.619,0.433,0.064,0.123,0.051,0.162,-3.953e-4,0,0,0,0,-5.341e-5,0.006,2.5,4.909,81.703,0.015,1.752,13.474,985.717,339.464,0.05,0.181
3.849,235.818,46.274,-16.202,46.569,16.3,20.719,0.004,20.719,0.01,5.234,1.791,28.61,-80.6,9.791,0.376,5.922e-7,0.007,6.968e-5,60.459,12.3,9.486e-4,9.82e-6,31.826,23.959,3.147,0.138,1.322e6,0,0.399,0.619,0.619,0.433,0.064,0.122,0.079,0.249,1.672e-4,0,0,0,0,7.806e-5,0.006,2.5,4.909,81.699,0.012,1.833,13.467,985.592,339.46,0.023,0.181
3.865,236.571,46.01,-16.139,46.304,16.227,20.804,0.004,20.804,0.011,5.205,1.695,28.61,-80.6,9.791,0.338,5.677e-7,0.018,5.312e-5,60.459,12.3,9.486e-4,9.82e-6,31.838,23.959,3.151,0.137,1.315e6,0,0.394,0.619,0.619,0.433,0.064,0.122,0.071,0.223,3.517e-4,0,0,0,0,4.701e-4,0.006,2.5,4.909,81.622,0.01,1.849,13.462,985.504,339.457,0.016,0.181
3.884,237.428,45.709,-16.088,46.001,16.152,20.901,0.004,20.901,0.011,5.175,1.44,28.61,-80.6,9.791,0.223,5.18e-7,0.027,8.038e-5,60.459,12.3,9.486e-4,9.82e-6,31.873,23.959,3.165,0.136,1.306e6,0,0.389,0.619,0.619,0.433,0.064,0.122,0.047,0.146,-2.797e-4,0,0,0,0,0.001,0.006,2.5,4.909,81.466,0.009,1.865,13.457,985.404,339.454,0.019,0.182
3.912,238.704,45.259,-16.025,45.55,16.057,21.046,0.004,21.046,0.011,5.142,1.013,28.61,-80.6,9.791,0.018,5.664e-7,0.032,0.001,60.459,12.3,9.486e-4,9.82e-6,31.936,23.959,3.191,0.135,1.293e6,0,0.382,0.619,0.619,0.433,0.064,0.122,0.004,0.01,1.586e-4,0,0,0,0,0.001,0.006,2.5,4.909,81.153,0.008,1.91,13.448,985.254,339.449,0.028,0.182
3.954,240.593,44.587,-15.918,44.879,15.927,21.261,0.004,21.261,0.011,5.11,0.549,28.61,-80.6,9.791,0.218,4.526e-7,-0.024,1.32e-4,60.459,12.3,9.486e-4,9.82e-6,31.874,23.959,3.166,0.133,1.275e6,0,0.371,0.619,0.619,0.433,0.064,0.122,0.046,0.145,4.429e-4,0,0,0,0,-8.612e-4,0.006,2.5,4.909,80.702,0.011,1.995,13.436,985.032,339.441,0.042,0.182
3.982,241.804,44.153,-15.877,44.447,15.877,21.401,0.004,21.401,0.011,5.104,0.079,28.61,-80.6,9.791,0.453,5.559e-7,-0.008,4.633e-5,60.459,12.3,9.486e-4,9.82e-6,31.802,23.959,3.137,0.132,1.262e6,0,0.364,0.619,0.619,0.433,0.064,0.122,0.095,0.299,2.941e-4,0,0,0,0,-9.522e-5,0.006,2.5,4.909,80.538,0.013,1.886,13.428,984.89,339.436,0.027,0.182
